path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001212_008881_010597.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001212_008881_010597.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001212_008881_010597.wav,P0437A,P0124A,P0437A,0.0,12.43,"It's just the way he teaches is, you know, he talks about how they train the dog, you know, you ring that bell each time the dog gets to learn, you know, and it's like,"
,,,,,P0124A,8.161,8.721,"Oh, wow."
,,,,,P0124A,9.761,10.101,Yeah.
,,,,,P0124A,11.922,12.922,"Oh, the Pavlov."
,,,,,P0437A,12.93,15.412,"Yeah, yeah, and it's like, I don't know, what does that have to do with humans?"
,,,,,P0437A,15.812,17.153,"Sometimes I don't get it, you know?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000479_037706_039411.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000479_037706_039411.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000479_037706_039411.wav,P4178,P2024,P4178,0.0,14.208,"Now, it drives friends, family, and partners a little bit crazy, you know, because it appears that I'm not spontaneous, but there's some spontaneity in it, you know, that I'm open to it as long as we do it in a... Exactly."
,,,,,P2024,6.784,7.364,"Okay, okay."
,,,,,P2024,9.285,10.266,"Okay, right."
,,,,,P2024,11.887,12.567,A planned way.
,,,,,P2024,13.468,15.309,That's great.
,,,,,P4178,14.728,16.469,"Yeah, I get grief for that all the time."
,,,,,P2024,16.529,17.05,That's funny.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0357_I00000309_002791_004605.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0357_I00000309_002791_004605.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0357_I00000309_002791_004605.wav,P0122,P0480,P0122,0.0,18.14,"So do you agree that even though it's a business to sell them to people to eat, that the businesses can cut a little bit on their, what do you call it, the margin of, you know, they make more, how do you say that, profit margin, and"
,,,,,P0480,11.673,16.357,margins and profits.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0324_I00000128_005892_007396.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0324_I00000128_005892_007396.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0324_I00000128_005892_007396.wav,P0299,P0438,P0438,0.0,3.863,"In 20 years, I mean, like, if you, you know, where do you see yourself?"
,,,,,P0299,2.776,10.617,"I mean, I liked the acting thing, but it's not like... I mean, I guess."
,,,,,P0438,6.205,6.405,Yeah.
,,,,,P0438,7.706,8.646,You want to be the next Will Smith?
,,,,,P0299,10.877,12.838,"I don't want to be like him, though."
,,,,,P0438,11.289,11.369,Or...
,,,,,P0299,12.858,15.038,That guy got nuts.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0379_I00000130_020132_021545.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0379_I00000130_020132_021545.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0379_I00000130_020132_021545.wav,P0307,P0252,P0252,0.0,3.564,"It's a sport, but that translates to everything else in life."
,,,,,P0307,2.879,3.819,"Yeah, sure."
,,,,,P0307,3.899,4.62,That's very true.
,,,,,P0252,4.205,4.425,Yeah.
,,,,,P0252,4.826,5.907,So that's one thing I do regret.
,,,,,P0307,6.541,8.503,"What position were you, like, a corner or something?"
,,,,,P0252,8.388,8.848,Cornerback.
,,,,,P0307,8.643,8.883,Okay.
,,,,,P0252,8.888,9.268,"Yeah, yeah."
,,,,,P0252,9.288,10.409,So I was kind of just chilling.
,,,,,P0252,10.429,12.229,I was there for the play.
,,,,,P0252,12.269,14.129,He just made a spectacular catch.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000238_018292_019397.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000238_018292_019397.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000238_018292_019397.wav,P1088,P1089,P1089,0.0,0.68,You're above that.
,,,,,P1089,0.72,1.061,That's why.
,,,,,P1089,1.081,1.961,You're not mean like that.
,,,,,P1088,1.906,3.449,"I'm not, but I kind of regret it."
,,,,,P1088,3.469,8.378,"I could have had that little, that little, yeah, because they ended up, you know."
,,,,,P1089,5.224,5.905,Like that little dig?
,,,,,P1089,5.925,7.386,Yeah.
,,,,,P1089,8.794,11.057,"It's like, you damn if you don't, you damn if you do."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000373_020830_021951.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000373_020830_021951.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000373_020830_021951.wav,P0838,P0839,P0838,0.0,1.962,"Life plan, day, yeah?"
,,,,,P0839,2.437,2.917,Day walk.
,,,,,P0838,4.204,10.67,"Well, because we, the day planner, so day planner life, day planner day."
,,,,,P0839,6.32,6.62,Life.
,,,,,P0839,9.443,10.003,There you go.
,,,,,P0839,10.483,11.204,Life plan.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000134_012156_013722.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000134_012156_013722.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000134_012156_013722.wav,P0559,P0872,P0559,0.0,5.522,I feel like a lot of people I know don't really... I feel like a lot of people I know too had childhood dogs.
,,,,,P0559,5.762,15.665,"They haven't had to like... Really take... Yeah, like that's... Yeah."
,,,,,P0872,7.487,8.647,Really take care of him.
,,,,,P0872,8.867,11.407,"Yeah, I feel like you're definitely right."
,,,,,P0872,11.447,14.268,They had much more support early on just to kind of raise the dog.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000126_010534_012135.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000126_010534_012135.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0725_I00000126_010534_012135.wav,P0872,P0559,P0872,0.0,16.011,"An app for the best... The best bars in... Yeah, that's already something."
,,,,,P0559,10.255,10.515,Yelp.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000245_019663_021220.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000245_019663_021220.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000245_019663_021220.wav,P1089,P1088,P1089,0.0,13.678,yeah i mean you can i guess one way is like channel it somewhere somewhere else no i mean like physical activity or something i mean if that works no no no no no no
,,,,,P1088,1.41,6.911,"Oh, and a punching bag?"
,,,,,P1088,9.271,9.871,A punching bag.
,,,,,P1088,11.112,11.892,With her face on it.
,,,,,P1088,12.292,15.572,"Dude, okay."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000489_012825_014206.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000489_012825_014206.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000489_012825_014206.wav,P4043,P4018,P4043,0.0,2.621,"Oh, actually, you could go back to the past."
,,,,,P4043,2.721,7.343,"Actually, oh, I guess you could go back to the past and then change."
,,,,,P4018,6.411,7.672,and change the present.
,,,,,P4043,7.363,8.123,"Yeah, yeah, yeah."
,,,,,P4018,8.652,13.816,"That's why I always say I'd rather go back to the past, because I have more knowledge now, so I can go back and fix it."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000515_009130_010349.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000515_009130_010349.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000515_009130_010349.wav,P4018,P4043,P4018,0.0,1.961,"Yeah, I'll send it to you, the Instagram page."
,,,,,P4043,2.238,4.66,"Some place, it was a chain restaurant."
,,,,,P4018,5.664,6.345,"It's that one, yeah."
,,,,,P4043,5.961,6.701,Uovo?
,,,,,P4018,6.905,7.586,It's like Uovo.
,,,,,P4043,7.202,7.542,Uovo.
,,,,,P4018,7.766,8.967,It's Uovo?
,,,,,P4018,9.568,9.908,Yeah.
,,,,,P4043,9.664,9.764,Uh...
,,,,,P4018,10.228,12.19,I always tell everyone about that spot because it's so good.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3328_I00000278_008076_009397.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3328_I00000278_008076_009397.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3328_I00000278_008076_009397.wav,P4107,P4135,P4135,0.0,0.38,Yes.
,,,,,P4107,0.321,2.943,And because she would get little strings from Starbucks and Chipotle.
,,,,,P4107,3.304,5.405,"And I feel like if you just put it there, like there may be..."
,,,,,P4135,5.403,5.883,Rotting.
,,,,,P4135,5.903,13.208,Mhm.
,,,,,P4107,6.126,6.987,"Yeah, yeah, absolutely."
,,,,,P4107,7.367,12.81,But then I don't want to just confront her or tell her because I don't want to be seen as a really picky person.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000382_010347_012580.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000382_010347_012580.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000382_010347_012580.wav,P0854,P0853,P0854,0.0,22.338,what about like any laws to having to do with um um road rage I don't know don't get in the car angry like don't go to bed angry yeah that's exactly what I was thinking um I think
,,,,,P0853,8.783,9.863,How would you control that?
,,,,,P0853,10.243,11.623,Don't have road rage.
,,,,,P0853,13.324,16.204,I don't think that's going to work.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000486_011545_013577.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000486_011545_013577.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3040_I00000486_011545_013577.wav,P4043,P4018,P4043,0.0,6.803,"As a real estate professional, do you know the laws on home sitter laws?"
,,,,,P4043,7.924,9.424,Like home sitter laws?
,,,,,P4018,9.256,10.796,"Like, squatters?"
,,,,,P4043,10.045,11.645,"Yeah, squatter laws."
,,,,,P4043,12.026,13.666,Is it different from New York and California?
,,,,,P4018,13.417,13.997,I think so.
,,,,,P4043,14.287,14.387,Oh.
,,,,,P4018,14.418,20.319,"I know LA's, well, I think it's pretty similar, but I know LA's, like, they're on the squatter side."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_000575_001770.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_000575_001770.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_000575_001770.wav,P4160,P4213,P4160,0.0,7.203,"When the Rams played, not the Rams, the Atlanta played, was that Atlanta?"
,,,,,P4213,6.793,7.334,New England.
,,,,,P4213,8.094,9.876,New England.
,,,,,P4160,8.483,11.945,"New England and Atlanta, that Super Bowl, Houston, I went."
,,,,,P4213,9.896,10.096,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3187_I00000373_008575_009976.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3187_I00000373_008575_009976.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3187_I00000373_008575_009976.wav,P4100,P4086,P4086,0.0,4.623,Maybe we can brainstorm some ideas for the name.
,,,,,P4100,6.043,11.507,"Um, I just that is a tough one."
,,,,,P4086,9.427,10.007,It's a tough one.
,,,,,P4100,13.588,14.009,Maybe
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000041_010807_012212.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000041_010807_012212.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000041_010807_012212.wav,P5158,P5050,P5158,0.0,8.262,"Is that what they're called, the Harlem Roach?"
,,,,,P5050,0.067,5.971,"Yeah, it's kind of like the Harlem Globetrotters, but the Harlem Roach Clouters."
,,,,,P5050,7.571,8.192,Harlem Roach Clouters.
,,,,,P5050,8.212,8.952,I'm working on the name.
,,,,,P5050,8.972,9.753,I'm working on the name.
,,,,,P5158,9.402,10.202,Did you pick the name?
,,,,,P5158,10.522,12.242,Or did somebody from the team pick up the name?
,,,,,P5050,10.533,11.654,I'm working on the name.
,,,,,P5050,12.274,14.055,They smelled the name out.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3570_I00000056_015252_017112.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3570_I00000056_015252_017112.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3570_I00000056_015252_017112.wav,P4237,P4235,P4237,0.0,11.692,"I really recommend downtown restaurant like yeah, have a one is called C-A-R-A?"
,,,,,P4235,10.805,11.125,Kara?
,,,,,P4237,12.253,18.6,The restaurant is on the top rooftop so the view is really good.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_008676_010313.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_008676_010313.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3512_I00000162_008676_010313.wav,P4160,P4213,P4213,0.0,7.345,Atlanta.
,,,,,P4160,0.464,10.808,"Yeah, something like that, but we, but I put my, and then I have put, I put, I swear, I put 2,500 on, on, on, um, um, no, on, um, New England."
,,,,,P4213,9.787,10.788,New England.
,,,,,P4160,11.089,11.929,"You know, they beat them."
,,,,,P4213,11.988,12.649,"Yeah, I know."
,,,,,P4160,12.369,12.889,They beat them.
,,,,,P4160,12.929,13.59,That's what I'm saying.
,,,,,P4160,13.63,16.371,"So, like, that was a good, I love that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000126_041524_042677.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000126_041524_042677.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000126_041524_042677.wav,P1076,P1077,P1076,0.0,1.201,"Prompt six, okay."
,,,,,P1077,1.024,3.165,"This is a game you're going to play, okay?"
,,,,,P1076,1.841,2.641,"Oh, this is the game."
,,,,,P1077,3.985,4.906,And you're going to alternate.
,,,,,P1076,4.101,5.182,You have a list of...
,,,,,P1077,4.946,6.746,You each have a list of words.
,,,,,P1077,8.347,11.529,"So participant A, you see your first word there, right?"
,,,,,P1076,9.066,9.546,Okay.
,,,,,P1076,9.846,10.107,Okay.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000411_016750_017617.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000411_016750_017617.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000411_016750_017617.wav,P3932,P3952,P3952,0.0,1.92,"PS2, I mean, oh, man, PS2."
,,,,,P3932,0.007,0.387,Yep.
,,,,,P3952,1.98,4.081,I think I was really addicted to the SOCOM games.
,,,,,P3932,4.491,4.971,SoCalm.
,,,,,P3952,4.881,6.422,"The Navy SEALs, SOCOM Navy SEALs."
,,,,,P3932,5.351,5.952,"Ah, yeah."
,,,,,P3952,7.022,8.042,Those were really good times.
,,,,,P3952,8.082,8.662,I wish they would...
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000309_003442_004977.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000309_003442_004977.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000309_003442_004977.wav,P1077,P1076,P1077,0.0,3.881,"So how do coffee, how are coffee beans grown?"
